position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
23106,1nbaka3/3c5/4b3n/rC2c1p1p/p1p1P1P2/2B6/P7P/9/2N1Rr1R1/2BAKACN1 b - - 16 30,1nbaka3/3c5/4b3n/rC2c1p1p/p1p1P1P2/2B6/P7P/9/2N1Rr1R1/2BAKACN1 b,b,middlegame,random_playout,59,48,False,-1385,3,full_static,f1h1,44868,43325,1361,227.237163
7024,2bak1br1/9/5a2n/r1p6/4p1pPp/n5c2/P1P1P1N1P/N3B1c2/4A4/R1BK1A2R r - - 6 24,2bak1br1/9/5a2n/r1p6/4p1pPp/n5c2/P1P1P1N1P/N3B1c2/4A4/R1BK1A2R r,r,middlegame,random_playout,46,25,False,-329,3,full_static,a3a4,2698,2467,172,11.342173
8575,rnba1ab2/4k3r/6n2/p1pC2p2/8P/P4p1C1/2P1c1P2/B5N2/8R/1N1AKAB1R b - - 2 12,rnba1ab2/4k3r/6n2/p1pC2p2/8P/P4p1C1/2P1c1P2/B5N2/8R/1N1AKAB1R b,b,middlegame,random_playout,23,34,False,425,3,full_static,e3e7,15834,14846,828,84.723742
949,1rbakabn1/2n5r/7c1/2p1p1p1p/6c2/p1P5P/P3P1PC1/N3B3C/4K4/R2A1ABNR b - - 19 10,1rbakabn1/2n5r/7c1/2p1p1p1p/6c2/p1P5P/P3P1PC1/N3B3C/4K4/R2A1ABNR b,b,opening,random_playout,19,59,False,-539,3,full_static,b9b1,9222,8878,248,31.368089
21135,rnbakab1r/1C6c/5c3/p1p1p3p/6pn1/P3P4/2P3P1P/9/C8/RNBAKABNR b - - 17 9,rnbakab1r/1C6c/5c3/p1p1p3p/6pn1/P3P4/2P3P1P/9/C8/RNBAKABNR b,b,opening,random_playout,17,41,False,-289,3,full_static,h5g3,9719,9336,294,50.679677
11278,rn1akabnr/9/1c2b3c/p1p1p1p1p/9/9/P1P1P1P1P/RC5C1/9/1NBAKABNR b - - 5 3,rn1akabnr/9/1c2b3c/p1p1p1p1p/9/9/P1P1P1P1P/RC5C1/9/1NBAKABNR b,b,opening,random_playout,5,32,False,-523,3,full_static,b7b0,7681,7220,356,40.740012
13072,1rbak2nr/4a4/n7b/p1p1p1p1p/9/4P2c1/P1P3PCP/BC6B/7R1/RN1AKA1N1 b - - 6 10,1rbak2nr/4a4/n7b/p1p1p1p1p/9/4P2c1/P1P3PCP/BC6B/7R1/RN1AKA1N1 b,b,opening,random_playout,19,32,False,-905,3,full_static,h4h1,7170,6867,228,34.555895
2666,r2ak1b2/6n2/1n1ab4/1RC5N/2p1p1P2/2B5p/p3P3P/3C3R1/4A4/4KAB2 r - - 7 36,r2ak1b2/6n2/1n1ab4/1RC5N/2p1p1P2/2B5p/p3P3P/3C3R1/4A4/4KAB2 r,r,middlegame,random_playout,70,57,False,1955,3,full_static,b6b7,5756,5536,132,18.907648
7093,r1b2a1n1/n1c2k3/3a5/p1p1p3r/2C3p2/2P3B1P/P3P1P2/4B2CN/3RN4/3AKA2R r - - 7 27,r1b2a1n1/n1c2k3/3a5/p1p1p3r/2C3p2/2P3B1P/P3P1P2/4B2CN/3RN4/3AKA2R r,r,middlegame,random_playout,52,36,False,1448,3,full_static,c5c8,2571,2442,77,10.366037
12164,2ba1ab2/4k4/6r1r/2pn1c2p/R5pR1/9/2P1c1P1P/9/C7N/2BAKAB2 b - - 2 30,2ba1ab2/4k4/6r1r/2pn1c2p/R5pR1/9/2P1c1P1P/9/C7N/2BAKAB2 b,b,middlegame,random_playout,59,43,False,-596,3,full_static,f6e6,5841,5370,351,27.212196
32523,1nbakab1r/6n2/r5c2/p1p1p3p/6p2/6P2/PCP1P2cP/3CB4/9/RN1AKABNR r - - 20 11,1nbakab1r/6n2/r5c2/p1p1p3p/6p2/6P2/PCP1P2cP/3CB4/9/RN1AKABNR r,r,opening,random_playout,20,37,False,50,3,full_static,d2b2,12123,11311,602,59.115423
25951,2b1kabn1/9/n4a1rc/pPP3pC1/4p4/4P1P1p/7rP/N2AB1NCR/1c1K2R2/5AB2 b - - 34 43,2b1kabn1/9/n4a1rc/pPP3pC1/4p4/4P1P1p/7rP/N2AB1NCR/1c1K2R2/5AB2 b,b,middlegame,random_playout,85,43,False,-901,3,full_static,b1g1,13118,12617,363,52.595752
11851,3k1ab2/9/5a3/2p3rc1/prb1p3p/P1B1P3n/NcP2p3/5AN1R/8C/2R1KA3 r - - 2 42,3k1ab2/9/5a3/2p3rc1/prb1p3p/P1B1P3n/NcP2p3/5AN1R/8C/2R1KA3 r,r,middlegame,random_playout,82,29,False,-30,3,full_static,i1b1,6111,5699,290,25.922052
33049,cn1a5/4ak3/r3b3n/4p1pPp/p1p1PR3/7C1/2P6/4B1R2/1C4N2/1N1AKA3 b - - 28 42,cn1a5/4ak3/r3b3n/4p1pPp/p1p1PR3/7C1/2P6/4B1R2/1C4N2/1N1AKA3 b,b,middlegame,random_playout,83,1,False,1541,3,full_static,e8f7,189,130,53,0.569256
13441,1nbak1b1r/r8/8c/p5p1p/2p1p4/1C5c1/P1P1PCP1P/4B3B/5N3/RN1AKA2R b - - 10 8,1nbak1b1r/r8/8c/p5p1p/2p1p4/1C5c1/P1P1PCP1P/4B3B/5N3/RN1AKA2R b,b,opening,random_playout,15,50,False,127,3,full_static,a8f8,18584,17819,634,93.118480
19190,1Rbcka3/4a3n/2n2r2c/2p3p1p/p3p1br1/6PCP/P3P1C2/3AB2R1/4A4/1NB1K2N1 b - - 37 25,1Rbcka3/4a3n/2n2r2c/2p3p1p/p3p1br1/6PCP/P3P1C2/3AB2R1/4A4/1NB1K2N1 b,b,middlegame,random_playout,49,42,False,-1401,3,full_static,d9b9,5827,5606,166,29.022553
22963,3ak2nr/4a2c1/4b4/2p5P/2n6/1p3C3/2P1p1P2/B2C1K3/9/3A1A1NR b - - 9 42,3ak2nr/4a2c1/4b4/2p5P/2n6/1p3C3/2P1p1P2/B2C1K3/9/3A1A1NR b,b,middlegame,random_playout,83,33,False,-301,3,full_static,h8f8,6793,6350,354,20.069819
9392,2bak2n1/8r/3a5/p2rp3p/2p2P3/7Nn/Pc2P2RP/R2C5/4c4/1NB1KAB2 r - - 0 33,2bak2n1/8r/3a5/p2rp3p/2p2P3/7Nn/Pc2P2RP/R2C5/4c4/1NB1KAB2 r,r,middlegame,random_playout,64,38,False,50,3,full_static,e3e4,12060,11484,477,60.596277
5166,rCbakabnr/9/5c3/p1p1p1p1p/9/6P2/P1P1P3P/B6C1/4c4/RN1AKABNR b - - 8 5,rCbakabnr/9/5c3/p1p1p1p1p/9/6P2/P1P1P3P/B6C1/4c4/RN1AKABNR b,b,opening,random_playout,9,40,False,-90,3,full_static,a9b9,3832,3642,130,20.086992
13579,rnbak1bnr/9/c2a3c1/p1p1p3p/9/6p2/P1P1P1P1P/N2C3C1/4K2R1/R1BA1ABN1 r - - 10 6,rnbak1bnr/9/c2a3c1/p1p1p3p/9/6p2/P1P1P1P1P/N2C3C1/4K2R1/R1BA1ABN1 r,r,opening,random_playout,10,38,False,525,3,full_static,h2h9,11209,10572,495,54.097502
21251,rnbaka1n1/7C1/4b3r/2p3p1p/p8/4p1P1P/c1P1P4/C3B4/R4R3/1NBAKc1N1 r - - 0 11,rnbaka1n1/7C1/4b3r/2p3p1p/p8/4p1P1P/c1P1P4/C3B4/R4R3/1NBAKc1N1 r,r,opening,random_playout,20,51,False,244,3,full_static,e0f0,28364,27527,697,120.479210
12641,1n1a1Cb1r/5kn2/br6P/9/1cp3p2/9/p1P1c1P2/B2AB1N1N/4A2R1/3RK4 r - - 4 35,1n1a1Cb1r/5kn2/br6P/9/1cp3p2/9/p1P1c1P2/B2AB1N1N/4A2R1/3RK4 r,r,middlegame,random_playout,68,33,False,709,3,full_static,f9i9,2221,2025,143,9.118760
21140,2baknb2/5c2r/3a5/2n1p1p1p/p1p6/2P1P1B2/Pr3cP1P/R2A3CN/N3K2R1/2B2A3 b - - 29 26,2baknb2/5c2r/3a5/2n1p1p1p/p1p6/2P1P1B2/Pr3cP1P/R2A3CN/N3K2R1/2B2A3 b,b,middlegame,random_playout,51,56,False,-1692,3,full_static,b3b1,4320,4117,139,18.814507
20360,2ra1abn1/6r2/c3k4/2pP2p2/p1Pc2b2/5C3/P7p/5AC2/4A1R2/1NB2KBNR r - - 4 29,2ra1abn1/6r2/c3k4/2pP2p2/p1Pc2b2/5C3/P7p/5AC2/4A1R2/1NB2KBNR r,r,middlegame,random_playout,56,42,False,995,3,full_static,c5d5,3469,3291,121,14.248566
17719,rnbakabnr/9/3c5/p1p1p1p1p/7c1/8P/P1P1P1P2/1C6C/9/RNBAKABNR r - - 4 3,rnbakabnr/9/3c5/p1p1p1p1p/7c1/8P/P1P1P1P2/1C6C/9/RNBAKABNR r,r,opening,random_playout,4,40,False,30,3,full_static,i2e2,10061,8842,1123,55.770847
21558,r1b1kabnr/4a4/n5cc1/p1p1p1p2/8p/9/PCP1P1P1P/R8/7CR/1NBAKABN1 b - - 9 5,r1b1kabnr/4a4/n5cc1/p1p1p1p2/8p/9/PCP1P1P1P/R8/7CR/1NBAKABN1 b,b,opening,random_playout,9,35,False,-471,3,full_static,h7h0,23419,22525,743,133.033009
3952,3ak4/1n5r1/4ba2r/2p1p1p1C/p1R1P1b2/2P6/P4NP2/B8/4Ac3/3cK2N1 b - - 3 47,3ak4/1n5r1/4ba2r/2p1p1p1C/p1R1P1b2/2P6/P4NP2/B8/4Ac3/3cK2N1 b,b,middlegame,random_playout,93,49,False,-2820,3,full_static,h8h0,7618,7336,150,26.882352
21186,r1na1k3/4a2r1/b4c2n/1C2p1p2/p1p3b1p/2B3P1P/R1P1P3R/3A2Cc1/9/1N1AK1B1N r - - 12 23,r1na1k3/4a2r1/b4c2n/1C2p1p2/p1p3b1p/2B3P1P/R1P1P3R/3A2Cc1/9/1N1AK1B1N r,r,middlegame,random_playout,44,44,False,351,3,full_static,g2f2,46884,45468,1170,237.379291
31952,2ba1aC2/4k1c1r/n7b/2P1r1p1p/4p2C1/4c1B2/P5P1P/6R2/5N3/2BAKA3 r - - 8 24,2ba1aC2/4k1c1r/n7b/2P1r1p1p/4p2C1/4c1B2/P5P1P/6R2/5N3/2BAKA3 r,r,middlegame,random_playout,46,36,False,-624,3,full_static,h5h6,6290,5897,256,22.419681
21514,1r1akab2/9/4b1r2/p1p6/1c1np1p2/P6p1/2P3PR1/B2K4N/1C2A4/RN1A2B2 b - - 22 29,1r1akab2/9/4b1r2/p1p6/1c1np1p2/P6p1/2P3PR1/B2K4N/1C2A4/RN1A2B2 b,b,middlegame,random_playout,57,37,False,-736,3,full_static,b5b0,13723,13155,463,46.133881
6850,rnbakab1r/5c3/5c2n/p1p1p3p/6p2/9/P1P1P1P1P/2NC3C1/4R4/2BAKABNR r - - 12 7,rnbakab1r/5c3/5c2n/p1p1p3p/6p2/9/P1P1P1P1P/2NC3C1/4R4/2BAKABNR r,r,opening,random_playout,12,46,False,120,3,full_static,e1b1,12410,11766,489,67.553733
8065,r3ka1n1/3na2r1/b2c2C1b/2p1p3p/p5p2/1R2C1P2/P1P1P3P/N7B/4A3R/2B1KA1N1 b - - 2 14,r3ka1n1/3na2r1/b2c2C1b/2p1p3p/p5p2/1R2C1P2/P1P1P3P/N7B/4A3R/2B1KA1N1 b,b,middlegame,random_playout,27,37,False,68,3,full_static,h8h0,2698,2474,168,13.736625
2440,2bak1bc1/2r6/rC3an2/p3p4/2p5p/1c2P1p1P/P1P6/N1C1B1N1R/R3AK3/3A2B2 r - - 4 22,2bak1bc1/2r6/rC3an2/p3p4/2p5p/1c2P1p1P/P1P6/N1C1B1N1R/R3AK3/3A2B2 r,r,middlegame,random_playout,42,41,False,852,3,full_static,b7g7,4182,3857,253,20.475413
15277,r1b1kab2/2cc4n/5a3/8p/2p1N1rP1/pC2P4/R1Pp5/3R5/3K5/3A1AB2 b - - 21 44,r1b1kab2/2cc4n/5a3/8p/2p1N1rP1/pC2P4/R1Pp5/3R5/3K5/3A1AB2 b,b,middlegame,random_playout,87,47,False,-2487,3,full_static,d3d2,3633,3332,204,15.281368
20055,r3ka2r/3n5/b2ab3n/p1p1p4/6p1p/1CP6/P3P2cP/2N3N2/R1C5c/2B1KAB1R r - - 20 19,r3ka2r/3n5/b2ab3n/p1p1p4/6p1p/1CP6/P3P2cP/2N3N2/R1C5c/2B1KAB1R r,r,middlegame,random_playout,36,39,False,208,3,full_static,i0i1,27087,25950,961,139.451664
2672,5a1n1/4a4/4bk3/6p1p/2p1p1b2/2r5P/R3r2CR/9/3NA4/3nK1BN1 r - - 8 45,5a1n1/4a4/4bk3/6p1p/2p1p1b2/2r5P/R3r2CR/9/3NA4/3nK1BN1 r,r,middlegame,random_playout,88,35,False,1008,3,full_static,d1e3,13137,12603,419,37.696618
8959,rn1akabnr/9/4b2c1/p1p3p1p/4p4/P1C6/2P1P1P1P/1C7/9/RcBAKABNR r - - 0 5,rn1akabnr/9/4b2c1/p1p3p1p/4p4/P1C6/2P1P1P1P/1C7/9/RcBAKABNR r,r,opening,random_playout,8,39,False,136,3,full_static,a0b0,10800,10388,333,53.403549
7266,4kabn1/3r5/br1a1R3/8p/pn1Pp1p2/C1p1P1B1P/c3c1P1N/B8/4AK3/2RA5 r - - 12 43,4kabn1/3r5/br1a1R3/8p/pn1Pp1p2/C1p1P1B1P/c3c1P1N/B8/4AK3/2RA5 r,r,middlegame,random_playout,84,35,False,-575,3,full_static,f7f9,2962,2772,135,12.971163
22718,4ka2r/4a4/b2Cc2rn/2p1n4/2b6/P4p1p1/2P2NPp1/B1R2K3/1N6R/5AB2 b - - 9 50,4ka2r/4a4/b2Cc2rn/2p1n4/2b6/P4p1p1/2P2NPp1/B1R2K3/1N6R/5AB2 b,b,middlegame,random_playout,99,30,False,-1409,3,full_static,f4f3,4627,4320,241,15.796069
33062,rnba1k2r/5n3/3a4b/p3p3p/9/2pCP1p2/P7P/N5R2/R1C1c4/2BAK1BN1 b - - 1 23,rnba1k2r/5n3/3a4b/p3p3p/9/2pCP1p2/P7P/N5R2/R1C1c4/2BAK1BN1 b,b,middlegame,random_playout,45,34,False,-465,3,full_static,e1a1,19074,18277,652,73.476782
16117,1nbakabnr/7r1/7C1/p1p3p2/4p3p/1C5c1/P1P1P1P1P/9/R7N/1NBAKAB1R b - - 0 8,1nbakabnr/7r1/7C1/p1p3p2/4p3p/1C5c1/P1P1P1P1P/9/R7N/1NBAKAB1R b,b,opening,random_playout,15,37,False,-56,3,full_static,h8h7,4312,4029,229,21.975482
8972,1Rbak1br1/9/6n1r/4P1p2/9/p8/PcP3P1N/3C5/4AcC1R/1NBAK1B2 r - - 37 49,1Rbak1br1/9/6n1r/4P1p2/9/p8/PcP3P1N/3C5/4AcC1R/1NBAK1B2 r,r,middlegame,random_playout,96,47,False,1353,3,full_static,g1g6,27107,25681,1110,136.572088
15080,rn1akn3/9/3rba2b/p8/4p1P1p/6B2/P1P1PN2P/R2AB4/1C3c3/1N2K3R b - - 4 31,rn1akn3/9/3rba2b/p8/4p1P1p/6B2/P1P1PN2P/R2AB4/1C3c3/1N2K3R b,b,middlegame,random_playout,61,36,False,-241,3,full_static,i7g5,9542,9112,328,42.288168
14782,2b2k3/r3a2r1/n2abc3/p3p4/c1p3n1p/3CP1p1P/P1P6/3AB3N/R1N6/2B1KA3 r - - 0 30,2b2k3/r3a2r1/n2abc3/p3p4/c1p3n1p/3CP1p1P/P1P6/3AB3N/R1N6/2B1KA3 r,r,middlegame,random_playout,58,30,False,-1627,3,full_static,a1b1,9491,8543,768,43.615745
14533,1nbak2n1/4a4/1c2b3r/rCp1p1p1p/p8/2P4CP/P3P1P2/B3B4/9/RN1AKA1R1 b - - 4 9,1nbak2n1/4a4/1c2b3r/rCp1p1p1p/p8/2P4CP/P3P1P2/B3B4/9/RN1AKA1R1 b,b,opening,random_playout,17,31,False,-510,3,full_static,a6b6,2178,2011,124,9.632118
12644,1nbaka3/5C2c/8b/p1p1p1p2/2r5P/2P1P1P2/P4r3/4B4/5R1c1/3AKABN1 b - - 8 34,1nbaka3/5C2c/8b/p1p1p1p2/2r5P/2P1P1P2/P4r3/4B4/5R1c1/3AKABN1 b,b,middlegame,random_playout,67,50,False,-1848,3,full_static,f3f1,27094,26220,627,108.727445
6373,3knab1r/R8/2n1baCR1/1Pp1p3p/9/2P1PpB2/1C4P1P/9/4K4/1N1A2B2 r - - 1 41,3knab1r/R8/2n1baCR1/1Pp1p3p/9/2P1PpB2/1C4P1P/9/4K4/1N1A2B2 r,r,middlegame,random_playout,80,56,False,1963,3,full_static,a8a9,4042,3903,71,13.028231
22072,rn1akabnr/5c3/bC7/p1p1p3p/6p2/8P/P1P1P1P2/2N1C2c1/3K4R/R1BA1ABN1 r - - 20 11,rn1akabnr/5c3/bC7/p1p1p3p/6p2/8P/P1P1P1P2/2N1C2c1/3K4R/R1BA1ABN1 r,r,opening,random_playout,20,46,False,312,3,full_static,e2e6,13224,12561,557,68.928455
29112,2bak1b2/4n4/9/2pCp1p2/7np/4P1c2/P1P2cP1P/N3CA3/9/2BK2BN1 b - - 3 43,2bak1b2/4n4/9/2pCp1p2/7np/4P1c2/P1P2cP1P/N3CA3/9/2BK2BN1 b,b,middlegame,random_playout,85,34,False,-467,3,full_static,g4g0,4009,3751,187,13.031556
30652,r2akab1r/9/1cn1b3n/p1p3p1p/4p3P/P8/2P1P1P2/C3BA3/R5R2/1N2KcBNC b - - 3 14,r2akab1r/9/1cn1b3n/p1p3p1p/4p3P/P8/2P1P1P2/C3BA3/R5R2/1N2KcBNC b,b,middlegame,random_playout,27,34,False,-1041,3,full_static,f0h0,34656,33531,1048,161.621685
18198,rnbak2nr/9/4ba3/2p1p1p1p/7c1/1cC6/p1P1P1P1P/2C5B/R3R4/1NBAKA1N1 b - - 13 16,rnbak2nr/9/4ba3/2p1p1p1p/7c1/1cC6/p1P1P1P1P/2C5B/R3R4/1NBAKA1N1 b,b,middlegame,random_playout,31,49,False,-406,3,full_static,h5b5,14104,13562,366,73.942210
17013,1rba1k3/8C/b4a3/2p1n4/p1n4RP/P1P3p2/2N6/B2R2N2/6C2/3A1KB2 b - - 9 45,1rba1k3/8C/b4a3/2p1n4/p1n4RP/P1P3p2/2N6/B2R2N2/6C2/3A1KB2 b,b,middlegame,random_playout,89,28,False,1957,3,full_static,c5a4,11600,10490,956,58.872817
21087,3ak1bn1/9/C1rab4/6p2/2p3P1p/P2ncp2P/2P1P4/N3BR1rB/C3A1c2/R2AK4 r - - 26 47,3ak1bn1/9/C1rab4/6p2/2p3P1p/P2ncp2P/2P1P4/N3BR1rB/C3A1c2/R2AK4 r,r,middlegame,random_playout,92,36,False,608,3,full_static,f2h2,5582,5330,184,30.097971
30800,rnbakab1r/8n/9/p1p1p1p1p/1c7/P6C1/R1P1P1P1P/1C1c4R/9/1NBAKABN1 r - - 12 7,rnbakab1r/8n/9/p1p1p1p1p/1c7/P6C1/R1P1P1P1P/1C1c4R/9/1NBAKABN1 r,r,opening,random_playout,12,46,False,622,3,full_static,h4e4,12352,11914,303,60.360525
21398,rn1k1a3/4an3/P3b4/4p1P1p/4P4/6B2/P5c1P/2NA4R/9/1rRA1KCN1 b - - 4 48,rn1k1a3/4an3/P3b4/4p1P1p/4P4/6B2/P5c1P/2NA4R/9/1rRA1KCN1 b,b,middlegame,random_playout,95,36,False,-777,3,full_static,b0c0,15630,15043,476,48.707765
18580,1n1aka3/7rr/c1n1b3b/p1p1p1p2/5c2p/2P3B1P/PC2P1P2/R1C3N1R/9/1N1AKAB2 r - - 34 18,1n1aka3/7rr/c1n1b3b/p1p1p1p2/5c2p/2P3B1P/PC2P1P2/R1C3N1R/9/1N1AKAB2 r,r,middlegame,random_playout,34,38,False,120,3,full_static,i4i5,4473,4127,263,25.706061
2369,rnbakabn1/2r6/5C3/p3p1p2/4P2cp/2p1P3c/P1P6/R3B3C/9/1N1AKAB1R b - - 25 20,rnbakabn1/2r6/5C3/p3p1p2/4P2cp/2p1P3c/P1P6/R3B3C/9/1N1AKAB1R b,b,middlegame,random_playout,39,45,False,-1440,3,full_static,i4i0,50609,49308,1010,227.748203
17616,1nba1a3/4k3C/bC7/1r7/p1p5p/P8/2P3p1P/4B1R2/3rA2R1/4KABN1 r - - 2 45,1nba1a3/4k3C/bC7/1r7/p1p5p/P8/2P3p1P/4B1R2/3rA2R1/4KABN1 r,r,middlegame,random_playout,88,38,False,913,3,full_static,h1h8,10127,9380,644,41.675485
363,rnba3n1/5k2r/1c1a3cb/p1p1p1p1p/1C7/2P1C3P/P3P1P1R/9/9/RNBAKABN1 b - - 13 7,rnba3n1/5k2r/1c1a3cb/p1p1p1p1p/1C7/2P1C3P/P3P1P1R/9/9/RNBAKABN1 b,b,opening,random_playout,13,36,False,-168,3,full_static,e6e5,11532,10969,448,37.603578
