position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
5290,4ka3/n8/3a4n/R8/P1b1p1b1p/2P3P1P/8c/c2KB1r2/2R1A4/2B1Nr3 r - - 0 51,4ka3/n8/3a4n/R8/P1b1p1b1p/2P3P1P/8c/c2KB1r2/2R1A4/2B1Nr3 r,r,middlegame,random_playout,100,23,False,-413,3,full_static,a6e6,7953,7541,317,33.051018
7257,2bakab1r/9/c4rn2/p3p1R1p/P1p1n3c/2P6/3C2P2/6R1N/4A4/1NBAK1B2 b - - 0 23,2bakab1r/9/c4rn2/p3p1R1p/P1p1n3c/2P6/3C2P2/6R1N/4A4/1NBAK1B2 b,b,middlegame,random_playout,45,43,False,-1570,3,full_static,e5g6,11558,11115,347,55.966498
18824,2ba2bc1/2C1k3r/r4an2/p5pNp/9/P8/1CP1P1P1P/B7B/c7R/2RAKA1N1 b - - 18 26,2ba2bc1/2C1k3r/r4an2/p5pNp/9/P8/1CP1P1P1P/B7B/c7R/2RAKA1N1 b,b,middlegame,random_playout,51,35,False,262,3,full_static,h9h0,3988,3671,218,19.759087
6425,1rbakabnr/4n4/1c7/p1p1p1p1p/6C2/9/P1P3P1c/R2AB3C/9/1N2KABNR b - - 3 7,1rbakabnr/4n4/1c7/p1p1p1p1p/6C2/9/P1P3P1c/R2AB3C/9/1N2KABNR b,b,opening,random_playout,13,39,False,-835,3,full_static,g6g5,6284,5949,271,28.352079
29468,3Cka3/4a1c1n/br2bn3/2p3P2/4P3r/PNP5p/4N4/2pABc2B/3RA4/4K3R r - - 13 51,3Cka3/4a1c1n/br2bn3/2p3P2/4P3r/PNP5p/4N4/2pABc2B/3RA4/4K3R r,r,middlegame,random_playout,100,44,False,-143,3,full_static,d9d5,6943,6568,292,32.314934
752,rnbakabnr/9/1c5c1/pCp3p1p/4p4/9/P1P1P1P1P/6NC1/9/RNBAKAB1R b - - 3 2,rnbakabnr/9/1c5c1/pCp3p1p/4p4/9/P1P1P1P1P/6NC1/9/RNBAKAB1R b,b,opening,random_playout,3,39,False,-17,3,full_static,e5e4,9599,8997,495,34.084700
32131,3ak4/4a4/3rb4/1rp1p1p1n/8p/R3P1P2/PC3R1Nc/Np7/4A4/2B1KAB2 r - - 21 50,3ak4/4a4/3rb4/1rp1p1p1n/8p/R3P1P2/PC3R1Nc/Np7/4A4/2B1KAB2 r,r,middlegame,random_playout,98,40,False,449,3,full_static,h3i5,19753,18622,907,74.964019
20593,2ba1k1n1/4a4/r1n5b/p3p3c/P1pc4p/2B1P4/1CPN2P1C/2R2p3/4A1R2/2BAK4 b - - 0 36,2ba1k1n1/4a4/r1n5b/p3p3c/P1pc4p/2B1P4/1CPN2P1C/2R2p3/4A1R2/2BAK4 b,b,middlegame,random_playout,71,36,False,80,3,full_static,i6i3,16959,16102,719,76.736631
13777,2b1ka3/4n4/9/8p/p5b2/2p3C1P/2P5r/3Ar4/2R1C4/3AK2N1 r - - 6 41,2b1ka3/4n4/9/8p/p5b2/2p3C1P/2P5r/3Ar4/2R1C4/3AK2N1 r,r,middlegame,random_playout,80,19,False,-386,3,full_static,g4h4,3020,2748,203,9.605739
26032,r3ka1r1/4a4/b1nc4n/p3p1p2/4P1b2/2p3B1p/P1P3P1P/2N1c3N/2R6/R1CAKAC2 r - - 22 25,r3ka1r1/4a4/b1nc4n/p3p1p2/4P1b2/2p3B1p/P1P3P1P/2N1c3N/2R6/R1CAKAC2 r,r,middlegame,random_playout,48,27,False,169,3,full_static,g4e2,4374,3968,318,21.319777
16483,1n1ak1b2/4aR2r/4b3n/P1N1p4/2P3p2/R5Pp1/4P2cr/9/1C7/2BAKAB2 r - - 4 34,1n1ak1b2/4aR2r/4b3n/P1N1p4/2P3p2/R5Pp1/4P2cr/9/1C7/2BAKAB2 r,r,middlegame,random_playout,66,56,False,1042,3,full_static,f8i8,5858,5586,187,23.110077
22784,4rab2/3C1k3/3R1n1cn/p1p6/crb5p/P1P1p1p2/1C4P2/4R4/3K5/1N1A1ABN1 r - - 10 40,4rab2/3C1k3/3R1n1cn/p1p6/crb5p/P1P1p1p2/1C4P2/4R4/3K5/1N1A1ABN1 r,r,middlegame,random_playout,78,47,False,132,3,full_static,a4a5,16266,15439,642,63.300198
23372,r1bak3r/n3a4/4b4/2p3p2/p3P2np/8P/P1P3P2/Bc1C2C1R/3N5/3AKABN1 b - - 1 17,r1bak3r/n3a4/4b4/2p3p2/p3P2np/8P/P1P3P2/Bc1C2C1R/3N5/3AKABN1 b,b,middlegame,random_playout,33,38,False,-751,3,full_static,h5g3,22012,21357,556,90.142445
24664,2b2a3/9/3a1k2b/4r3p/5Cp2/p2p5/c4N2P/2r5N/5K3/R1BA1AB1R r - - 0 51,2b2a3/9/3a1k2b/4r3p/5Cp2/p2p5/c4N2P/2r5N/5K3/R1BA1AB1R r,r,middlegame,random_playout,100,30,False,680,3,full_static,f3e1,14300,13488,647,58.746124
5001,1n3ab2/3ka2n1/1r7/p1p3p2/2b1P4/P5P2/2P6/4B4/4Nr2R/1N2KABR1 r - - 2 29,1n3ab2/3ka2n1/1r7/p1p3p2/2b1P4/P5P2/2P6/4B4/4Nr2R/1N2KABR1 r,r,middlegame,random_playout,56,35,False,564,3,full_static,i1f1,19119,18094,854,69.032913
22308,1nbakab2/rC7/1c5r1/p1p1p1p1p/7c1/9/PCP1P1P1P/R8/9/1NBAKABNR b - - 8 7,1nbakab2/rC7/1c5r1/p1p1p1p1p/7c1/9/PCP1P1P1P/R8/9/1NBAKABNR b,b,opening,random_playout,13,46,False,-198,3,full_static,h5e5,17094,16353,556,80.556275
5876,r1b1ka1n1/9/3a5/6p2/p1pnp1b2/2P2CP1p/P3c3P/B3Cr2B/1c2A4/2R1K2NR b - - 3 29,r1b1ka1n1/9/3a5/6p2/p1pnp1b2/2P2CP1p/P3c3P/B3Cr2B/1c2A4/2R1K2NR b,b,middlegame,random_playout,57,44,False,-1519,3,full_static,f2e2,7215,6939,210,33.754740
19144,3aka3/3r5/b3b4/2p1n4/p3p1p1p/2B5P/P1P3P2/B1RAR4/nr1NKN3/C4A3 b - - 21 49,3aka3/3r5/b3b4/2p1n4/p3p1p1p/2B5P/P1P3P2/B1RAR4/nr1NKN3/C4A3 b,b,middlegame,random_playout,97,40,False,-238,3,full_static,i5i4,12538,12129,320,46.716017
18848,1r1akab2/4n4/3Cb4/p1p1c1p1N/Pc5P1/2PnP4/1R4P2/B5N2/5K2R/3A1AB2 b - - 6 41,1r1akab2/4n4/3Cb4/p1p1c1p1N/Pc5P1/2PnP4/1R4P2/B5N2/5K2R/3A1AB2 b,b,middlegame,random_playout,81,30,False,618,3,full_static,a6a5,5875,5375,400,26.335485
29979,3ak1b2/n8/bR1a5/p5c2/C1p1p1p2/P1B1N4/2P3P2/6NRr/4A3p/1r1A1K3 r - - 15 39,3ak1b2/n8/bR1a5/p5c2/C1p1p1p2/P1B1N4/2P3P2/6NRr/4A3p/1r1A1K3 r,r,middlegame,random_playout,76,38,False,165,3,full_static,h2i2,22187,20982,1016,82.962192
9233,rnbakabnr/9/8c/p3p1p1p/2p6/1cP6/P3P1P1P/1CN5C/4A3R/R1B1KABN1 b - - 9 5,rnbakabnr/9/8c/p3p1p1p/2p6/1cP6/P3P1P1P/1CN5C/4A3R/R1B1KABN1 b,b,opening,random_playout,9,33,False,-34,3,full_static,i7i3,4802,4476,260,23.631100
20250,1nbakabnr/r8/1c1c5/p1p1p1p1p/9/9/P1P1P1P1P/1CN6/7C1/R1BAKABNR r - - 4 3,1nbakabnr/r8/1c1c5/p1p1p1p1p/9/9/P1P1P1P1P/1CN6/7C1/R1BAKABNR r,r,opening,random_playout,4,41,False,455,3,full_static,b2b9,3110,2780,274,16.910430
1621,1nbakab2/6n2/3r5/2p1p1prp/1CC6/P3P4/2P2c2P/5N2B/8R/3AKABN1 b - - 9 37,1nbakab2/6n2/3r5/2p1p1prp/1CC6/P3P4/2P2c2P/5N2B/8R/3AKABN1 b,b,middlegame,random_playout,73,52,False,-1235,3,full_static,c6c5,12537,12015,407,52.289345
24172,2bak4/2nra3n/9/N7p/1Pp3P1r/6B1P/P3P4/c2C1A2B/N3KR3/R4A3 r - - 5 45,2bak4/2nra3n/9/N7p/1Pp3P1r/6B1P/P3P4/c2C1A2B/N3KR3/R4A3 r,r,middlegame,random_playout,88,37,False,924,3,full_static,a1c0,14897,14136,501,52.389680
23825,5kb2/4a3C/b1ra2r2/4pcp1p/p8/PcC1Pn2P/4R1P2/4B3N/8R/1N1AKAB2 r - - 43 40,5kb2/4a3C/b1ra2r2/4pcp1p/p8/PcC1Pn2P/4R1P2/4B3N/8R/1N1AKAB2 r,r,middlegame,random_playout,78,41,False,910,3,full_static,i8i9,3392,3257,63,14.134659
30216,1nbakab2/c6nr/9/4p3p/p5p2/1p2P1C2/P1P1N1P1P/BC6c/5R2R/3A1KB2 r - - 1 31,1nbakab2/c6nr/9/4p3p/p5p2/1p2P1C2/P1P1N1P1P/BC6c/5R2R/3A1KB2 r,r,middlegame,random_playout,60,47,False,1238,3,full_static,g4g9,3392,3239,93,11.454381
27670,r2ak1bnr/4a4/b3P1c1C/p3n3p/2p6/6P2/P1P4CP/4B3B/9/R2AKA1NR r - - 13 21,r2ak1bnr/4a4/b3P1c1C/p3n3p/2p6/6P2/P1P4CP/4B3B/9/R2AKA1NR r,r,middlegame,random_playout,40,34,False,553,3,full_static,i7h7,3818,3628,88,12.391112
5943,1nba1ab1r/3rk4/4c4/p1p1p1p1p/9/9/P1P1n1P1P/3AB4/1CCK4R/RcBA3N1 b - - 5 13,1nba1ab1r/3rk4/4c4/p1p1p1p1p/9/9/P1P1n1P1P/3AB4/1CCK4R/RcBA3N1 b,b,middlegame,random_playout,25,38,False,-919,3,full_static,e7d7,19293,18681,451,86.283578
26134,3ak4/3n2r2/b3Crn1c/p1p3p2/2b5p/2B5N/P1P2CP1P/3A2N2/9/4KAB1R b - - 8 30,3ak4/3n2r2/b3Crn1c/p1p3p2/2b5p/2B5N/P1P2CP1P/3A2N2/9/4KAB1R b,b,middlegame,random_playout,59,28,False,-1321,3,full_static,f7f3,6285,5964,232,22.657602
32666,rnbakab2/r8/1c6n/p1p1p1p1C/1C2P4/9/P5P2/4B4/8R/R1BAKA1N1 b - - 14 17,rnbakab2/r8/1c6n/p1p1p1p1C/1C2P4/9/P5P2/4B4/8R/R1BAKA1N1 b,b,middlegame,random_playout,33,32,False,-103,3,full_static,a8h8,7231,6832,292,31.265950
7631,1nbak4/4a1C2/9/R3P4/2pr4p/P1P6/5r2P/6p2/4K4/2BA2BR1 b - - 0 35,1nbak4/4a1C2/9/R3P4/2pr4p/P1P6/5r2P/6p2/4K4/2BA2BR1 b,b,middlegame,random_playout,69,42,False,-190,3,full_static,f3e3,13311,12652,515,46.937505
27881,rnba1abnr/4k4/2c6/p3p1p1p/2p6/2P6/P3P1P1P/1C2B3C/4A4/Rc2KABNR r - - 2 5,rnba1abnr/4k4/2c6/p3p1p1p/2p6/2P6/P3P1P1P/1C2B3C/4A4/Rc2KABNR r,r,opening,random_playout,8,29,False,125,3,full_static,a0b0,20035,19253,643,83.607208
32180,C1ba1a2r/rn3k3/8b/4R1p2/p8/2p5p/P1P1P1P1P/2CAB1N2/4K4/1N1A2B1R b - - 2 29,C1ba1a2r/rn3k3/8b/4R1p2/p8/2p5p/P1P1P1P1P/2CAB1N2/4K4/1N1A2B1R b,b,middlegame,random_playout,57,22,False,1173,3,full_static,a8a9,2163,1913,192,7.246069
26093,2raka1nr/5c3/2n1b2cb/4p1p1p/p1p6/2P6/P3P1P1P/3RKCC1N/6R2/1NBA1AB2 r - - 30 16,2raka1nr/5c3/2n1b2cb/4p1p1p/p1p6/2P6/P3P1P1P/3RKCC1N/6R2/1NBA1AB2 r,r,middlegame,random_playout,30,40,False,481,3,full_static,g1h1,10719,10133,436,52.145103
16950,1nbak1b1n/4a4/9/2p1pCc2/r7p/1pB1P3P/2P5r/N8/4A4/R1BK1A1N1 b - - 3 41,1nbak1b1n/4a4/9/2p1pCc2/r7p/1pB1P3P/2P5r/N8/4A4/R1BK1A1N1 b,b,middlegame,random_playout,81,52,False,-1632,3,full_static,b4c4,12066,11705,221,41.636881
27522,2bak1bn1/4a4/1nc5C/1R6r/4p1p1p/p1p3B1P/P3P1P2/5R3/5K2c/1N1A1ABN1 r - - 0 31,2bak1bn1/4a4/1nc5C/1R6r/4p1p1p/p1p3B1P/P3P1P2/5R3/5K2c/1N1A1ABN1 r,r,middlegame,random_playout,60,52,False,906,3,full_static,b6i6,10516,9995,378,41.341569
31404,r2k1abn1/4a3r/4b4/2p1p1p2/p8/P1B1C3p/2P3P2/R4nc1B/2CcA4/5K1NR b - - 1 37,r2k1abn1/4a3r/4b4/2p1p1p2/p8/P1B1C3p/2P3P2/R4nc1B/2CcA4/5K1NR b,b,middlegame,random_playout,73,45,False,-1574,3,full_static,g2a2,22541,21767,608,81.682875
1663,3k1nRn1/9/3aba3/4C4/5cr1p/p4p3/P6cP/r4A2B/2RK5/2BA3N1 b - - 1 49,3k1nRn1/9/3aba3/4C4/5cr1p/p4p3/P6cP/r4A2B/2RK5/2BA3N1 b,b,middlegame,random_playout,97,51,False,-1144,3,full_static,e7g9,9519,9138,235,35.655894
14714,r2ak1b2/2C1a4/n1c1b4/p1p3p1p/6N2/4r4/P3R1P1P/3A1K2B/9/1NBc1A3 b - - 0 30,r2ak1b2/2C1a4/n1c1b4/p1p3p1p/6N2/4r4/P3R1P1P/3A1K2B/9/1NBc1A3 b,b,middlegame,random_playout,59,33,False,-2599,3,full_static,e4e3,4330,3996,269,15.699284
8454,2ra1a1C1/1r2k4/b1n2c2n/9/2bP2P1p/2Bc4P/9/2p1B3N/4R4/C2AKA3 r - - 0 42,2ra1a1C1/1r2k4/b1n2c2n/9/2bP2P1p/2Bc4P/9/2p1B3N/4R4/C2AKA3 r,r,middlegame,random_playout,82,43,False,-1096,3,full_static,e2g4,12674,12085,396,63.502405
3203,r2n2bn1/1r2kC3/3ab4/p5p2/2p2P2p/P3P3P/N7C/5c3/1R7/1R1AKABN1 r - - 7 36,r2n2bn1/1r2kC3/3ab4/p5p2/2p2P2p/P3P3P/N7C/5c3/1R7/1R1AKABN1 r,r,middlegame,random_playout,70,51,False,1420,3,full_static,f8b8,15132,14654,306,60.467233
6722,2bak4/n3r1C2/2c5b/p2c5/4p3p/2B3p2/P1PRP3P/5AN2/9/R1rAK1B2 r - - 7 34,2bak4/n3r1C2/2c5b/p2c5/4p3p/2B3p2/P1PRP3P/5AN2/9/R1rAK1B2 r,r,middlegame,random_playout,66,31,False,716,3,full_static,a0c0,27434,26173,1088,131.726218
28141,rnbaka1nr/9/4b4/p1pcp1C1p/9/2B4c1/P1P1P1P1P/6N1C/8R/RN1AKAB2 r - - 7 8,rnbaka1nr/9/4b4/p1pcp1C1p/9/2B4c1/P1P1P1P1P/6N1C/8R/RN1AKAB2 r,r,opening,random_playout,14,36,False,710,3,full_static,g6d6,3712,3443,205,17.111210
30804,2bnknb2/C2ra4/3a5/P1p1p1p1p/9/2P3P2/4P3P/5C2B/4A2cR/1NB1KARN1 r - - 39 51,2bnknb2/C2ra4/3a5/P1p1p1p1p/9/2P3P2/4P3P/5C2B/4A2cR/1NB1KARN1 r,r,middlegame,random_playout,100,37,False,2005,3,full_static,f2f8,8977,8651,176,30.052018
9333,r1bak2n1/4a2c1/2n3r1b/p1p6/P3p1C2/6B1p/4P2c1/B1R2CN1R/4N4/3AKA3 r - - 9 43,r1bak2n1/4a2c1/2n3r1b/p1p6/P3p1C2/6B1p/4P2c1/B1R2CN1R/4N4/3AKA3 r,r,middlegame,random_playout,84,43,False,0,3,full_static,g5h5,6708,6323,287,32.800043
31595,rn1a1abnr/4k4/bc5c1/p1p1p1p1p/9/5C3/P1P1P1P1P/2C6/9/RNBAKABNR b - - 9 5,rn1a1abnr/4k4/bc5c1/p1p1p1p1p/9/5C3/P1P1P1P1P/2C6/9/RNBAKABNR b,b,opening,random_playout,9,45,False,-2,3,full_static,b7e7,8494,7825,535,39.271028
15002,2bak1br1/9/n4a2n/p1p1c1p1p/9/9/PN2P1P1P/5c3/4A2R1/R1BK1ABN1 b - - 3 27,2bak1br1/9/n4a2n/p1p1c1p1p/9/9/PN2P1P1P/5c3/4A2R1/R1BK1ABN1 b,b,middlegame,random_playout,53,42,False,-1008,3,full_static,h9h1,13394,12703,517,48.146167
7996,r1b1kab2/4c2r1/3a4n/p1n2Cp2/2p1p3p/P1P5P/4P3c/4B1N1R/5RC2/1N1AKAB2 b - - 39 29,r1b1kab2/4c2r1/3a4n/p1n2Cp2/2p1p3p/P1P5P/4P3c/4B1N1R/5RC2/1N1AKAB2 b,b,middlegame,random_playout,57,44,False,-170,3,full_static,e8f8,7817,7387,319,42.587200
29936,r1b1kab1r/4a4/2n3nc1/p1p5p/4p1p2/4P4/P1P3P1P/B2C3C1/1R7/1N1cKABNR b - - 3 11,r1b1kab1r/4a4/2n3nc1/p1p5p/4p1p2/4P4/P1P3P1P/B2C3C1/1R7/1N1cKABNR b,b,middlegame,random_playout,21,38,False,-448,3,full_static,h7h0,35066,33602,1384,176.809916
30762,1n1akab1r/9/6n1r/p1p1P1p1p/6Pc1/2P5P/P3c4/3ABA2B/R4N3/1N1K1C1CR b - - 4 24,1n1akab1r/9/6n1r/p1p1P1p1p/6Pc1/2P5P/P3c4/3ABA2B/R4N3/1N1K1C1CR b,b,middlegame,random_playout,47,37,False,63,3,full_static,g6g5,5152,4823,244,19.408232
16449,rnba1abnr/4k4/c8/p1p1p1p1p/7c1/9/PCP1P1P1P/2C5R/R8/1NBAKABN1 b - - 9 5,rnba1abnr/4k4/c8/p1p1p1p1p/7c1/9/PCP1P1P1P/2C5R/R8/1NBAKABN1 b,b,opening,random_playout,9,43,False,-66,3,full_static,h5e5,16121,15471,504,89.131505
26350,rn2ka3/1C2a3c/b1r5n/2p1pRp1p/1Cb6/p5B2/2P3P1P/N2A5/5cR1N/2BAK4 b - - 5 30,rn2ka3/1C2a3c/b1r5n/2p1pRp1p/1Cb6/p5B2/2P3P1P/N2A5/5cR1N/2BAK4 b,b,middlegame,random_playout,59,37,False,-135,3,full_static,c7f7,7046,6533,380,31.960458
20160,3a1a3/3nk3r/6C1b/p3p4/2P6/7R1/P3P1r2/2c2A2N/3R1K3/1NBA5 r - - 5 43,3a1a3/3nk3r/6C1b/p3p4/2P6/7R1/P3P1r2/2c2A2N/3R1K3/1NBA5 r,r,middlegame,random_playout,84,55,False,2061,3,full_static,i2g3,34086,33062,752,115.008922
32892,rnbakabnr/9/4c2c1/p1p1p1p1p/9/9/P1P1P1P1P/7C1/1C7/RNBAKABNR r - - 2 2,rnbakabnr/9/4c2c1/p1p1p1p1p/9/9/P1P1P1P1P/7C1/1C7/RNBAKABNR r,r,opening,random_playout,2,46,False,101,3,full_static,b1b6,9779,9169,500,46.773120
31384,1nbak4/9/8b/P2r2p2/2pcp2C1/2P1N1C2/4P1P1P/4B4/R3K4/3A1ABNR b - - 10 26,1nbak4/9/8b/P2r2p2/2pcp2C1/2P1N1C2/4P1P1P/4B4/R3K4/3A1ABNR b,b,middlegame,random_playout,51,24,False,1475,3,full_static,d5h5,8607,8194,310,32.016248
26342,rnba1ab2/4k4/9/p3p1p2/2pc4p/PC3c3/2P1P1P1C/B2R5/3NA4/R2AK1BN1 r - - 13 24,rnba1ab2/4k4/9/p3p1p2/2pc4p/PC3c3/2P1P1P1C/B2R5/3NA4/R2AK1BN1 r,r,middlegame,random_playout,46,44,False,1918,3,full_static,d2d5,14373,13722,524,59.636174
28381,2ba1ab2/3k5/r1n6/6n2/P3p1p1p/2p1R1P1c/R1P3CC1/3AB4/4A4/1N2K1B2 b - - 5 43,2ba1ab2/3k5/r1n6/6n2/P3p1p1p/2p1R1P1c/R1P3CC1/3AB4/4A4/1N2K1B2 b,b,middlegame,random_playout,85,33,False,-136,3,full_static,i4i0,4766,4498,183,18.351748
13273,rnbakabnr/9/4c2c1/2p1p1p1p/p8/9/P1P1P1P1P/NC1A3C1/9/R1B1KABNR b - - 5 3,rnbakabnr/9/4c2c1/2p1p1p1p/p8/9/P1P1P1P1P/NC1A3C1/9/R1B1KABNR b,b,opening,random_playout,5,36,False,-264,3,full_static,e7e3,25029,24125,683,130.689204
19292,1r1k1a3/5n3/b4a3/n3p1c1p/5N3/2B5P/P3r4/4cA2R/7C1/R1NAK4 b - - 5 42,1r1k1a3/5n3/b4a3/n3p1c1p/5N3/2B5P/P3r4/4cA2R/7C1/R1NAK4 b,b,middlegame,random_playout,83,52,False,-753,3,full_static,e3d3,8859,8387,359,33.563510
17631,1n1a1k3/6r1R/4b3b/N3p4/c1p3p2/2P1P3p/6P1r/B3B1Nc1/4K4/3A1A3 r - - 23 35,1n1a1k3/6r1R/4b3b/N3p4/c1p3p2/2P1P3p/6P1r/B3B1Nc1/4K4/3A1A3 r,r,middlegame,random_playout,68,18,False,-453,3,full_static,i8g8,1960,1786,112,6.977660
607,2ba1k3/4a4/4b2n1/p1p1C1pPp/4p1P2/N8/2P1P2c1/3AB4/Rr2K4/3r2B2 r - - 10 44,2ba1k3/4a4/4b2n1/p1p1C1pPp/4p1P2/N8/2P1P2c1/3AB4/Rr2K4/3r2B2 r,r,middlegame,random_playout,86,1,False,-156,3,full_static,a1b1,296,260,28,0.713603
2169,2Cana3/3c5/n3k3b/2p3p1r/p4C2p/4P1P1P/PrP6/2N5B/R3KNR2/2BA1A3 r - - 3 26,2Cana3/3c5/n3k3b/2p3p1r/p4C2p/4P1P1P/PrP6/2N5B/R3KNR2/2BA1A3 r,r,middlegame,random_playout,50,42,False,1233,3,full_static,a1d1,7217,6778,362,28.696360
9820,3ak4/3na3n/C5c1b/5rp2/p1p1p1b2/2P5P/6P2/Br1AB4/4A1R2/2R1K4 r - - 8 46,3ak4/3na3n/C5c1b/5rp2/p1p1p1b2/2P5P/6P2/Br1AB4/4A1R2/2R1K4 r,r,middlegame,random_playout,90,29,False,-920,3,full_static,c4c5,4727,4357,308,19.774417
30030,3aka1nr/r8/c1n1b2Cb/p5p1p/4p3P/2p1P1P2/P1P6/1C2K4/3c3R1/R1BA1ABN1 r - - 24 14,3aka1nr/r8/c1n1b2Cb/p5p1p/4p3P/2p1P1P2/P1P6/1C2K4/3c3R1/R1BA1ABN1 r,r,middlegame,random_playout,26,46,False,476,3,full_static,h7c7,13243,12821,327,61.783532
32081,1rbak2n1/4a4/nc2b4/4p1p1c/p8/1C1CP4/P5P1P/4BrN1p/4N4/2RAKAB2 r - - 2 32,1rbak2n1/4a4/nc2b4/4p1p1c/p8/1C1CP4/P5P1P/4BrN1p/4N4/2RAKAB2 r,r,middlegame,random_playout,62,38,False,-294,3,full_static,d4d2,5178,4871,217,23.600104
23588,rnbaka1nr/9/1c6b/p1p1p1pcp/9/2P6/P3P1P1P/1C2B4/4C4/RN1AKABNR r - - 8 5,rnbaka1nr/9/1c6b/p1p1p1pcp/9/2P6/P3P1P1P/1C2B4/4C4/RN1AKABNR r,r,opening,random_playout,8,34,False,126,3,full_static,e1i1,3883,3649,155,18.264045
13096,3a1abn1/r3k4/nc6b/6p2/5C3/p1PNP3P/6P2/7NB/2C1A4/1rB1KA3 b - - 0 37,3a1abn1/r3k4/nc6b/6p2/5C3/p1PNP3P/6P2/7NB/2C1A4/1rB1KA3 b,b,middlegame,random_playout,73,37,False,-1866,3,full_static,b0c0,15533,14972,424,62.779518
17046,4kabc1/1c1ran3/n3b4/p1p6/3C2p2/P1B2pB2/R1P1P1Pp1/7NR/2C1AK3/1N1r5 b - - 7 39,4kabc1/1c1ran3/n3b4/p1p6/3C2p2/P1B2pB2/R1P1P1Pp1/7NR/2C1AK3/1N1r5 b,b,middlegame,random_playout,77,53,False,-1420,3,full_static,d0b0,33079,31803,1022,160.915715
